,difference
36972140,-0.002375338425906648
36972141,1.6276126923720824
36972142,0.0009924008527661954
36972143,
37007978,-2.551482306157709
37007979,
37007980,0.0010454690241772369
37007981,-2.5704838179642593
37007451,-3.762441972293839
37007452,-3.7675017761609695
37007453,-6.554056653384322
37007454,-2.5174672629830184
37007455,-0.0002866083238313166
37007456,-2.5192620034607227
37007457,-2.517949349240096
37007458,
37007459,-3.762596340588548
37007460,-2.5171136517077635
37006410,0.0029910677124718177
37006411,-4.33580811513832
37006412,
37006413,-4.336580380240278
37006414,-4.293976429004552
37006415,-4.295021926823537
37010765,4.6612393472145186e-05
37010766,1.315519862284603
37010767,
37010768,-3.275160991039778
37010769,1.0063896850402863
37010770,1.3161761342449623
37010771,-3.1013599861518806
37010772,1.4752055041470733
37010773,2.7954927807900916
37010774,2.794876903812156
37024468,
37024469,-1.8870006483564623
37021569,
37021570,1.3273665047171015
37021571,2.945911564268471
37021572,2.399332749245125
37021573,0.9266066801973758
37021574,0.9283526234904693
37021575,-0.6265722087618952
37021576,-0.8947137621901455
37021577,1.32949961807455
37011190,-0.004261492597786187
37011191,0.005047353863403714
37011192,
36995196,
36995197,-8.577597012104018
36995198,2.2298319970908125
36995199,2.070959336061346
36995200,-2.1888040522603625
36995201,-3.4961223903525394
36995202,-5.428199991094694
36995203,-4.895618982619613
36995204,2.046949611209989
36995205,-3.639884186542144
37008628,1.043686519560854
37008630,-0.4369232768391811
37008631,-0.4359934862108652
37008632,-3.235159022487184
37008633,-1.139440014984519
37008634,
37008635,1.0667623001101845
36995527,-0.0006195300865385889
36995528,-0.9106848712945634
36995529,3.47120447492685
36995530,-1.2349952148017707
36995531,-4.357266990584236
36995532,
36995533,1.6896410620124414
36995534,-0.9106158086061384
36995535,-7.8008519490178685
37016607,0.14769362340411796
37016608,2.268110877275639
37016609,-0.005597235901554143
37016610,0.14803499276588994
37016611,1.4956594405809902
37016612,1.552118836549596
37016613,
37016614,1.551163088285671
36970232,2.3176221067102745
36970233,1.7483840611714214
36970234,-2.211666327328743
36970235,1.7524824582851082
36970236,0.5081374323149177
36970237,-0.302490772479139
36970238,
36970239,-3.689497701898297
36970240,1.3007350334589987
36970241,0.4380237532907003
36976580,2.260959627983823
36976581,2.226153284379137
36976582,2.2225285569856226
36976583,
36976584,2.2249306312411647
36976585,-0.017265674051685664
36976586,2.1986829782622976
36976587,-0.026745347750193105
36976588,2.235232552588684
36976589,-0.024920521301197596
36997593,-1.4855298553833034
36997594,-0.27519837816112336
36997595,-1.4968367024220441
36997596,-1.1709354113114738
36997597,-0.9168092508578365
36997598,-1.4861178792499405
36997599,
36997600,-1.972420740145484
36969549,-0.01258592825659477
36969550,-0.7653428066768058
36969551,-0.9667212010005102
36969552,-0.9238765683393488
36969553,
36969554,-1.0045399260186088
36969555,0.7321298436632979
37014337,-0.1395216608497094
37014338,-0.10701772325160874
37014339,
37012088,0.0012077639644871851
37012089,2.1707948259556815
37012090,2.164777370582783
37012091,
37008572,
37008573,1.0982997138692383
37008574,1.5130242340771929
37008575,0.8631221465154795
37008576,0.020067845749281332
37008577,-0.03723992382518304
37008578,0.8453555362794702
37008579,0.8665040986481358
36995986,0.24211071964077746
36995987,
36995988,-0.6885688970541253
37008781,-3.728290169621282
37008782,-3.730755990309703
37008783,-4.935157341942556
37008784,0.003940099121514606
37008785,
37008786,0.00425851748811823
37008787,-4.928895406436595
36974961,-0.0015522872642748098
36974962,-0.0066980962470211125
36974963,
37019688,
37019689,3.090640597364988
37019690,0.6989879929760221
37019691,0.37449678350019866
37019692,-1.2606923903561444
37019693,2.2544644240403144
37019694,1.65905718232667
37019695,-0.06335423688958386
36971933,
36971934,-1.172549133467781
36972611,-1.0478394849890322
36972612,
36972753,
36972754,0.005138731837746491
36972755,1.989928180986844
36972756,0.023834226096752786
36972757,0.0019087916327649168
36972758,-1.7522793941538382
36972759,1.1012333405332235
36972760,-1.7619475931260489
36996475,0.006512992470026013
36996476,1.4689821695233336
36996477,-0.008077956929053443
36996478,0.8739535038834783
36996479,
36996480,0.8204886481049964
36983997,-1.1121308429950396
36983998,
36983999,-0.44034947612287567
36984000,-1.9317116068871272
36984001,-1.5279930549419163
36984002,-1.1135995705995292
36996887,
36996888,-2.3134434822935503
36996889,1.5959158844215082
36996890,-0.6047325390956857
36996891,-0.4202647398589363
36994613,-5.553516045085985
36994614,-1.523841460737387
36994615,-9.93201048729587
36994616,-6.846817949574479
36994617,0.19558676755672622
36994618,-8.442575106030802
36994619,
36975536,
36975537,-3.277408820811935
36975538,-3.6005232293779557
36975539,-3.6174793285237214
36975540,-0.2588869201941577
36975541,-3.1477778682778066
36975542,-5.221648751641752
36975543,-4.499516485796853
36975544,-2.077826442179692
36998589,
36998590,-0.0002774355983099497
37016542,-1.614304068517555
37016543,-1.2160721221812771
37016544,
37016545,-1.619698032484397
37016546,-0.11830584632216556
37016547,1.034400675127685
37016548,-0.0767884215435295
37016549,-0.03242586870758046
37016550,-0.07544471376947115
37012971,-2.1233461761139303
37012972,0.9631959027479589
37012973,-0.5965500342693275
37012974,
37012975,-2.137093379426691
37012976,-4.530968676266589
37012977,-1.6432301145383583
37012978,-7.2577954484729865
37012979,-2.135034338452474
36999113,0.00011885856071103262
36999114,
36974246,
36974247,0.14464573843574158
36974248,-0.45768827737227724
36974249,-2.087822917313524
36974250,-0.43690566745082293
36974251,-1.9938784344961533
36974252,2.075514370358718
36974253,-0.48479751027693396
36974254,-1.7917703981006454
36974255,-0.4868847611931457
36962120,3.0325733523761915
36962121,1.7152311835827696
36962122,2.6846365243667893
36962123,-3.305908326720724
36962124,-0.0009273318437506006
36962125,-3.8548428268446244
36962126,1.960632387211998
36962127,1.5869060652979208
36962128,
36962129,-0.651726622368856
36994983,
36994984,0.002720815431302981
36994985,-0.0007776485716988191
36994986,-7.237468609650115
36994987,-0.6934732678624123
36988439,-8.12863809413409
36988440,-6.125317550328958
36988441,
36988442,-2.0997503340104515
36988443,-5.178096432696833
36988444,-3.3194108269338756
36988445,-9.490227419152205
36988446,-4.15984198881597
36988447,-6.017241952833075
36988448,-6.341416380824143
37016038,0.6987135606919139
37016039,-0.06715203850390594
37016040,-0.028866513913953895
37016041,
36985110,-2.9317704678032612
36985111,2.293310368204942
36985112,-3.3850154294506893
36985113,
36985114,-0.1342665857469001
36976793,0.21012892156351626
36976794,-0.7911365336861849
36976795,0.6113660210235814
36976796,
36976797,-0.7996320870252163
36976798,-5.173198066574397
36976799,-0.8001720505303496
37010757,0.5047669935102661
37010758,
37010759,0.0005722378242936088
37010760,0.5049266096161062
37010761,0.0011538809635425196
37010762,0.48946487055219734
37010763,0.0006796073495536348
37010764,0.5051879668599142
36971531,-0.002714058573772604
36971532,0.5806893406552192
36971533,-0.04222054544456455
36971534,-0.37640150860266175
36971535,0.5822982851079459
36971536,-2.0206858469576616
36971537,0.5675737343518747
36971538,-0.31332609437514947
36971539,-0.30660456399387925
36971540,
37013904,-1.3889314421973795
37013905,-2.256929635599014
37013906,-2.385470562979145
37013907,-1.3091030061076543
37013908,-1.3093435283787533
37013909,
37013910,-2.262356791284021
36996359,
36996360,-0.510412614048704
36996361,-0.5102692965897475
36996362,0.37383235634977297
36974677,5.346827604465631
36974678,
36974679,2.3524300246529606
36974680,-2.067060067350212
36974681,6.308681834274097
36974682,5.077494177460778
36974683,9.743387817521068
36974684,4.024212746626176
36974685,5.554096538626197
36974686,6.3503738938509
37014132,1.1117971492751906
37014133,-0.025221353568731786
37014134,-0.13875878857022172
37014135,0.08570154918228212
37014136,
37014137,-0.025054774907168564
37014138,-2.318616443551008
37014139,-0.02492760895781032
37014140,-2.390805054146476
37014141,0.09468040358877516
36972982,
36972983,0.0011285666050682153
37015148,-2.897312201981947
37015149,-3.0172623965766547
37015150,-0.05661046746035936
37015151,
37015152,-3.007270992840404
37015153,-0.19188243187898024
37010897,
37010898,-1.178299726138487
37010899,-6.771149988309716
37010900,-6.764763464115038
37010901,-2.625007011930972
37010902,1.4960532640073367
37010903,-2.6738913601045518
37010904,-7.873918788561211
37010905,-6.640949790359578
37014322,-0.6608215331587957
37014323,-0.7403646217738213
37014324,-0.2497394545050895
37014325,-0.24737693793554172
37014326,-3.961212363719895
37014327,
37014328,-0.6607921894223949
37014329,-0.6639298535725828
37014902,
37014903,-0.6010862511964206
37014904,0.9642703850264525
37014905,-0.5456186856246177
37014906,-3.018322248729305
37014907,0.9885115355965581
37014908,-2.5863051310362266
37014909,-0.09558554696849342
37014910,-2.452803201834911
37014911,-2.6463843877142494
37008132,-0.5107196620421055
37008133,-1.0661057793833404
37008134,-0.5301919130245496
37008135,
37008136,-0.741752753027896
37008137,-0.7508376652831377
37008138,-0.008075271180154608
37008139,-1.6279348654651766
37010281,0.06548274179527702
37010282,
37010283,0.5600432040019712
37010284,-2.485731125643124
36999165,-0.20489189329405022
36999166,-0.2076290394652176
36999167,0.060936337673130225
36999168,-0.06622630713190603
36999169,-0.06945806100055663
36999170,-0.2070139758794447
36999171,0.0622804009971496
36999172,
36991452,-2.1730433039310277
36991453,-2.1784501876224063
36991454,-2.151763727566685
36991455,-2.18023196610719
36991456,
36991457,2.2291376034904964
36991458,2.8435090204841593
36991459,1.4533027092344177
36991460,2.21111966221903
36976488,-1.667672036833011
36976489,-1.6612188424314027
36976490,-1.6715084973008487
36976491,
36997757,-9.028411415989979e-05
36997758,0.36156750894697254
36997759,-0.32826317757832335
36997760,-0.9022053651450186
36997761,0.3614268727543717
36997762,-0.30031452492425004
36997763,
36997764,-0.1210977480383093
36963169,-4.455570697546932
36963170,-0.08850654325367202
36963171,
36963172,-1.628670632476954
36963173,-6.054956651367675
36963174,-3.2490533080063813
36963175,-5.018216836966062
36963176,1.11951131142213
36963177,-3.179039736126157
36963178,1.5526045375030293
36984347,-2.265128480161515
36984348,-2.2950765941093394
36984349,
36984350,-1.787977258230832
36984351,-2.2985473758084503
37007901,-2.824365959402897
37007902,0.5043562688645267
37007903,-1.1131287585542484
37007904,2.9696088743044697
37007905,-0.18181326919715524
37007906,-0.0008400746708847606
37007907,1.2917834541321227
37007908,2.9727745837077224
37007909,
37007910,-1.1300595367928459
37013487,0.2871625131940192
37013488,-2.56045720144553
37013489,1.4759960121025415
37013490,0.4310385021263414
37013491,
37013492,2.5321507431894474
37013493,1.8414766676598902
37013494,2.532714216634119
37013495,1.4670478542902146
37013671,4.960289497566464
37013672,
37013673,-0.3030082761010817
37013674,-0.6632226671807189
37013675,-0.730595920017123
37013676,4.177651243127485
37013677,-2.0276250719027757
37013678,-0.3039264999802356
37013679,4.185594177840244
37013680,-1.976102978520629
37016070,-0.07815471865848167
37016071,-0.0786081647694914
37016072,
37016073,-1.4110410228905153
36994548,-0.9716717596415094
36994549,
36994550,-1.0386185553085454
36994551,-0.90595290419148
36994552,0.003731211014553537
36994553,0.0013331597774026704
36994554,0.04739082068942935
36994555,-0.9085178313653444
37011518,1.1153540207297823
37011519,-0.701348881955056
37011520,0.15812415687257442
37011521,0.6902005097864787
37011522,-0.24336404513336163
37011523,
37011524,-0.17483697861977987
37011525,-0.906924881733346
36968375,2.559021590815176
36968376,-1.0853826118452634
36968377,
36968378,2.4740465467899693
36968379,-1.0836661905541014
36968380,-1.4449782705329817
37008460,-1.3871926401367034
37008461,
37008462,-4.834706164483563
37008463,-12.169081044302501
37008464,-1.3879364369296638
37008465,-2.0348550990562444
37008466,-1.0164180346105383
37008467,-0.6103524141517056
37008468,-2.0393031318556467
37008469,-1.0147514284662407
37009411,1.8659937204856014
37009412,-0.5933813922566173
37009413,1.5903326529708721
37009414,0.1824850005737222
37009415,-0.43622009536501416
37009416,-0.031775851321707016
37009417,0.18531741282711955
37009418,1.8645099437345678
37009419,
37009420,0.21576003850650682
36974313,-0.34365409193097207
36974314,
36974315,-0.3433935395029266
37015785,0.0018564454994489665
37015786,
37015787,-0.907398959561398
37015788,0.007048734855835903
36971543,-1.7349507443738315
36971544,-1.5347731901544597
36971545,0.36893528532778064
36971546,
36971547,-4.905589935406743
36971548,-1.857603150623396
36971549,-4.335266917740685
36971550,1.7139487593345915
37011499,0.00015502976723524853
37011500,0.2994693022260151
37011501,1.4108877196769356
37011502,1.4111735656878892
37011503,-3.018650979783814
37011504,0.29919863845208283
37011505,-5.202298088077178
37011506,-5.185782418359381
37011507,
36990406,-1.6333025223265025
36990407,-2.766906660243855
36990408,
36990409,-1.1279168539460613
36990410,-2.589366790130555
36990411,0.155170833770768
36990412,-0.8100043347288874
36990413,-2.0717103823771836
37012435,-1.4453773943614863
37012436,-3.32788012960242
37012437,1.172281401086451
37012438,-0.07328950658531141
37012439,
37012440,1.8688887035893202
37012441,-1.268633221150651
37012442,-6.940667249621399
37012443,-0.46684390894607475
37012444,-2.868372967769389
36990593,-2.496865495473969
36990594,-3.927657122626897
36990595,-2.490314899193095
36990596,-1.4595947609685425
36990597,-5.294565876301675
36990598,-0.488310459038388
36990599,2.5956294190247036
36990600,-0.9936211183063222
36990601,
36965536,-0.22446142034171856
36965537,-0.8486555939074378
36965538,-1.0379707501283733
36965539,-2.6373744079243338
36965540,-1.4287430285070428
36965541,-3.1099170215219303
36965542,-0.010685303646724265
36965543,-2.349313760350242
36965544,-2.4702957664486718
36965545,
36969355,-0.7139511281423738
36969356,0.698729069807003
36969357,
36972423,-2.516577592906799
36972424,0.34385834876655963
36972425,-2.793758993371739
36972426,0.4287317221813396
36972427,-2.7811137306207456
36972428,-1.8238419022320613
36972429,-4.385194615238504
36972430,0.2803203834516239
36972431,
36972432,-1.4626490766768825
36981475,-5.316735110546716
36981476,0.03381580839530329
36981477,-5.3157567080986325
36981478,-2.5482787885035236
36981479,-1.1290162434929982
36981480,
36981481,0.8800336606900743
36981482,-0.6196096797199573
36981483,-2.5954991838195838
37018265,0.002397704827572511
37018266,4.316987245294818
37018267,5.543212956308182
37018268,5.80938331742766
37018269,
37018270,3.6296607319683574
37018271,5.544733566564318
37018272,0.0012202686636086923
37018273,2.969530292622423
37018274,3.627988652848991
36996825,
36996826,0.5533392292742363
36996827,-1.8361565824051986
36996828,-4.000065035671824
36996829,1.2640559024956985
36996830,-4.252911877672712
36996831,-0.5282993977281087
