,difference
36972141,2.3496138092306467
36972142,-0.004834958129009692
36972143,
37007978,-2.4543188636939703
37007979,
37007980,-0.0002958640606323115
37007981,-2.4552010505192925
37007451,-3.7396940690972578
37007452,-3.743539509160435
37007453,-6.3850045151135415
37007454,-2.295600030664911
37007455,-0.00028514735665297053
37007456,-2.2949389795404045
37007457,-2.2957902120282068
37007458,
37007459,-3.73625773431562
37007460,-2.288615916543753
37006410,0.0002092520570968759
37006411,-2.6862460165818547
37006412,
37006413,-2.6842061047391788
37006414,-2.654457525039927
37006415,-2.647483012986486
37010765,-0.0011783080537348667
37010766,1.0505190155693427
37010767,
37010768,-3.1805742944642716
37010769,1.0175964342366512
37010770,1.0506203748633922
37010771,-2.857950387652849
37010772,1.7333488741863086
37010773,2.703463137037847
37010774,2.7032610950429543
37024468,
37024469,-1.9203063660118858
37021569,
37021570,1.6604958637374096
37021571,2.8144241383997084
37021572,2.7114334362081767
37021573,1.4130807651296315
37021574,1.416935172672611
37021575,-0.4488533806232251
37021576,-0.6714121496814034
37021577,1.6579651111730662
37011190,0.001859314220077124
37011191,-0.00011001049673886598
37011192,
36995196,
36995197,-8.316247260509947
36995198,2.165028980331062
36995199,1.8618819218365736
36995200,-1.670277862549753
36995201,-3.4214867345501894
36995202,-4.503706442036574
36995203,-4.31089830542318
36995204,1.9791528715297595
36995205,-3.1113884871770097
37008628,-1.8218414687132327
37008630,-2.339018560449362
37008631,-2.339371127388107
37008632,-6.0124671841091395
37008633,-3.953064283417381
37008634,
37008635,-0.928599468706885
36995527,-0.00048624983415379575
36995528,-0.9013230618337502
36995529,2.9524958727388366
36995530,-17.293776179339204
36995531,-4.915042386302304
36995532,
36995533,1.1519764071823317
36995534,-0.899384434131207
36995535,-8.117371248891743
37016607,0.16449312855152343
37016608,2.2846926371915615
37016609,0.0030569389952983528
37016610,-0.0014652363035470017
37016611,1.521983032643547
37016612,1.5860048967659939
37016613,
37016614,1.590493908286966
36970232,2.3181848007183845
36970233,1.7527957103832037
36970234,-2.4646607378682077
36970235,1.7541896080982369
36970236,0.5057419731178072
36970237,-0.32235113854782327
36970238,
36970239,-4.013766589075836
36970240,1.3278995259628914
36970241,0.4473929000346146
36976580,1.593773771805104
36976581,1.5757032370344177
36976582,1.5740108525436938
36976583,
36976584,1.5681553299434654
36976585,-0.006491793641544064
36976586,1.5358341406438853
36976587,-0.3944433208077385
36976588,1.57115096116911
36976589,-0.3960056361319175
36997593,-1.4035033797071819
36997594,-0.27806425543688995
36997595,-1.3906554065797074
36997596,-1.1964349509067027
36997597,-0.8920767854005955
36997598,-1.4140919771686686
36997599,
36997600,-1.9933772405094992
36969549,-0.015310103846736922
36969550,-0.8234035501561223
36969551,-1.0555524309852231
36969552,-1.0064641848777427
36969553,
36969554,-1.058699232724173
36969555,0.8305696132007014
37014337,-0.14036087948030485
37014338,-0.11581459062346511
37014339,
37012088,0.0024264472182267127
37012089,1.4833046403481944
37012090,1.4834512436300429
37012091,
37008572,
37008573,1.1561333303651224
37008574,1.058503148114113
37008575,0.2823277606964041
37008576,0.13302863650434915
37008577,1.117951977818251
37008578,0.5331497361194693
37008579,0.7906403695120332
36995986,-0.04162809981974647
36995987,
36995988,-0.8485165073985002
37008781,-3.4774939960902813
37008782,-3.471201932965201
37008783,-6.406837825588163
37008784,-0.0008519724033035914
37008785,
37008786,-0.0005676669117207211
37008787,-6.408834653623629
36974961,-0.004437395569865998
36974962,-0.0047844186808276845
36974963,
37019688,
37019689,3.2124943368531316
37019690,0.6395285036363676
37019691,0.4220365991243895
37019692,-0.9947477654894348
37019693,2.3022657530183537
37019694,1.5078773545071709
37019695,-0.11206632927744664
36971933,
36971934,-1.3325777329658166
36972611,-1.2051025358986323
36972612,
36972753,
36972754,-0.0013513087733301177
36972755,2.4106558790921557
36972756,-0.0043742810623008666
36972757,-0.07387633176450947
36972758,-1.9099590604441978
36972759,1.256776077483476
36972760,-1.8700973351259478
36996475,0.0985778421457022
36996476,1.0291687158624736
36996477,-0.30131925349039257
36996478,0.7145424431230394
36996479,
36996480,0.6534788620534195
36983997,-0.8855103133643993
36983998,
36983999,-0.19472204179377428
36984000,-1.6903420868055363
36984001,-1.5387337306108577
36984002,-0.8864471193520558
36996887,
36996888,-1.650156437910411
36996889,2.2998736142362333
36996890,-0.25149071837901715
36996891,0.052328599394428466
36994613,-5.202879069115312
36994614,-1.9458877980911282
36994615,-9.664450052324895
36994616,-6.7127416148195636
36994617,-0.055443119244337424
36994618,-8.17034057461899
36994619,
36975536,
36975537,-2.464662872921629
36975538,-2.8267410249838107
36975539,-2.500030199712281
36975540,0.04083753974116178
36975541,-2.661843326178275
36975542,-4.531336170829505
36975543,-3.5464328696291894
36975544,-1.754403773367649
36998589,
36998590,-0.0008121128140707867
37016542,-1.3915104450921234
37016543,0.7925993522645101
37016544,
37016545,-1.4000214219632383
37016546,-0.10865416139635542
37016547,0.9405092584334618
37016548,-0.0006002140304381953
37016549,0.02847325019342506
37016550,0.0009604261828890515
37012971,-3.268817149277208
37012972,0.2854166423228648
37012973,-1.2825652674308046
37012974,
37012975,-3.27176876434876
37012976,-3.5083238014934537
37012977,-0.9169785769035066
37012978,-6.03133176035033
37012979,-3.273456977419176
36999113,0.011256538963721141
36999114,
36974246,
36974247,0.818705957592627
36974248,0.26995772954494157
36974249,-1.1026794064556569
36974250,0.2908270637405579
36974251,-1.141858906654143
36974252,2.4010223192194715
36974253,0.2605524041632137
36974254,-0.9687913564200912
36974255,0.19667364566822698
36962120,2.631260851717059
36962121,2.309816902035422
36962122,3.7702118330767718
36962123,-3.250516208882531
36962124,1.0888944181010132
36962125,-4.089477555941663
36962126,2.3050650193592954
36962127,2.378474113265633
36962128,
36962129,-0.7596776756572003
36994983,
36994984,0.0005890285841090304
36994985,-0.004113799647377903
36994986,-7.2409179268376676
36994987,-0.6019657264383795
36988439,-8.118357745828519
36988440,-6.063089556809416
36988441,
36988442,-1.9691123740265084
36988443,-4.663950388274742
36988444,-2.8870353808556786
36988445,-3.9849539711420334
36988446,-3.9469835477833897
36988447,-5.236479163340391
36988448,-5.571281886426817
37016038,1.6646554815209527
37016039,-0.12033549103531982
37016040,-0.1077091191083639
37016041,
36985110,-2.963531727355729
36985111,2.2597549768201617
36985112,-3.372120207910868
36985113,
36985114,-0.1718141820481378
36976793,-1.752100284744884
36976794,-1.413457590682345
36976795,-0.4478298951727915
36976796,
36976797,-1.5729274003439428
36976798,-5.695156954599323
36976799,-1.5738556986315189
37010757,0.3005752576623948
37010758,
37010759,0.010492957028979788
37010760,0.3022291612277428
37010761,-0.0012850602542116007
37010762,0.2984740440838749
37010763,-0.0029089680156175746
37010764,0.2992520331819719
36971531,0.8076682459960267
36971532,0.5364180465282686
36971533,0.7629293462037552
36971534,-0.29527998834998215
36971535,0.5358334103295022
36971536,-2.0154735729894355
36971537,0.5037750944072314
36971538,-0.10824560064678224
36971539,-0.2989092129785078
36971540,
37013904,-0.46116206596358733
37013905,-0.01697486748562227
37013906,-0.8122282978851514
37013907,0.1926948181907946
37013908,0.19422021893097252
37013909,
37013910,-0.05407460148461851
36996359,
36996360,1.6950892988868347
36996361,1.695091556634793
36996362,3.3202229468462505
36974677,4.108568605480684
36974678,
36974679,2.2682055581205134
36974680,-1.9700844607400256
36974681,5.164815836969808
36974682,3.228414843212846
36974683,9.207292796771469
36974684,1.8506833523189528
36974685,4.210405956937024
36974686,5.173316459108435
37014132,0.4203389805551936
37014133,0.44953463447200903
37014134,0.6806718334550652
37014135,0.8949083959731112
37014136,
37014137,0.44824494869603626
37014138,-2.3685949001343474
37014139,0.44878003602186567
37014140,-2.5827118973599354
37014141,0.9183259036913967
36972982,
36972983,0.002557432705554419
37015148,-2.914873576682794
37015149,-2.8584844549790205
37015150,-0.017801884033872284
37015151,
37015152,-2.8676643896346263
37015153,-0.09748987917100749
37010897,
37010898,-0.3226678594540964
37010899,-6.640856173594635
37010900,-6.690692276532131
37010901,-2.3105160523340764
37010902,-2.3044296740049273
37010903,-2.311757574305485
37010904,-7.140056399593428
37010905,-6.273170732565678
37014322,-0.4556106302036227
37014323,-0.5419729563765685
37014324,-0.2782834330220538
37014325,-0.2792445992626966
37014326,-1.1606608685894315
37014327,
37014328,-0.4585886579413909
37014329,-0.43114506185081325
37014902,
37014903,-0.37626604278364084
37014904,-0.3598980459369727
37014905,-0.32102807319932936
37014906,-0.3534120354900665
37014907,-0.3443732911765096
37014908,-2.544390156522695
37014909,-0.06168112203346254
37014910,-2.5419032619687414
37014911,-0.3542303917992058
37008132,-0.5295681343559338
37008133,-1.1205729509174631
37008134,-0.5222580861520498
37008135,
37008136,-0.7522580293689316
37008137,-0.763658825468859
37008138,0.002263364357375508
37008139,-1.6828177987676654
37010281,0.02698419906418792
37010282,
37010283,0.44916540210959965
37010284,-2.3465867064126904
36999165,-0.2006019508527892
36999166,-0.2014680995106275
36999167,0.10568325692794289
36999168,-0.6016992490394237
36999169,-0.596684247204081
36999170,-0.7652453754087922
36999171,0.10589373349382214
36999172,
36991452,-2.1913450398645615
36991453,0.3778008579691772
36991454,-2.191593078002665
36991455,0.3839909808758968
36991456,
36991457,2.1460346385637408
36991458,2.7572247733496162
36991459,1.110732887218827
36991460,2.056733667880035
36976488,-0.8948746527594409
36976489,-0.9014571962756577
36976490,-0.9027898390581157
36976491,
36997757,8.398771218409706e-05
36997758,0.38942772156028305
36997759,-0.26349163230059247
36997760,-0.898946938058117
36997761,0.39034231907684713
36997762,-0.22892027090670553
36997763,
36997764,-0.11605402832594436
36963169,-4.864462835398797
36963170,0.10310673636872991
36963171,
36963172,-1.476694226052544
36963173,-5.855215162660073
36963174,-3.125736760689321
36963175,-3.151010465627053
36963176,0.985420858131107
36963177,-2.9969825193644937
36963178,1.5753771297500023
36984347,-1.2689862056255308
36984348,-1.296956240338929
36984349,
36984350,-0.7157576615896204
36984351,-1.2975550233635857
37007901,-2.834355087263299
37007902,0.44256521338566124
37007903,-1.0147791700147684
37007904,2.9990673893425353
37007905,-0.16492420545690045
37007906,-0.0007857271509603692
37007907,1.3604581843257382
37007908,3.000722107991969
37007909,
37007910,-1.0157712704002764
37013487,-0.5667609293382014
37013488,-2.3956064732473124
37013489,1.597247250123857
37013490,0.1422002961632245
37013491,
37013492,0.9877898860896437
37013493,0.7572374118956589
37013494,0.9853300582834521
37013495,1.6045678543326147
37013671,4.057192811778947
37013672,
37013673,-0.31248494426790785
37013674,3.0523868494823603
37013675,3.053330507696103
37013676,-0.22814970178237104
37013677,-2.005127536599133
37013678,-0.31449676880973243
37013679,-0.34188734297148926
37013680,-1.0899077965720778
37016070,-0.12920067462988527
37016071,-0.13198828869195722
37016072,
37016073,-1.5856683511483425
36994548,0.1037371760608039
36994549,
36994550,0.17389914628628844
36994551,0.2064967937244262
36994552,-0.0006870207549809493
36994553,-0.0003933690142901014
36994554,0.021929858322494056
36994555,0.20358544180103877
37011518,1.1575194342973418
37011519,-0.40573570695615047
37011520,0.31811469141230475
37011521,0.8693358319342082
37011522,-1.7061830624245715
37011523,
37011524,-0.34144501694682106
37011525,-0.5260761262325531
36968375,0.8723175892626891
36968376,-0.6863138249422711
36968377,
36968378,1.17960135624568
36968379,-0.6589121123033053
36968380,-1.068659007841891
37008460,-1.5780665217085357
37008461,
37008462,-4.888024723630181
37008463,-12.749984116804299
37008464,-1.5773900451308265
37008465,-2.2549173956851263
37008466,-12.515280228238325
37008467,-0.6379255026907913
37008468,-2.255128087065046
37008469,-12.519997223059491
37009411,1.8162870485977365
37009412,-0.4977822336891098
37009413,1.754586480202848
37009414,0.21421407043340324
37009415,-0.155445294208592
37009416,-0.05367298398264175
37009417,0.21681207669523062
37009418,1.8047371057240635
37009419,
37009420,0.24463119665147914
36974313,0.7750683124596414
36974314,
36974315,0.7784428769677803
37015785,-0.0023790932494094363
37015786,
37015787,-1.1445803548982525
37015788,-0.001852459706601195
36971543,-1.7930176794001618
36971544,-1.7900979043903396
36971545,0.39921257698446744
36971546,
36971547,-5.557944218771509
36971548,-2.4729684038922892
36971549,-5.196713821416101
36971550,1.3407565172167493
37011499,-0.008071340631829571
37011500,-0.007262532948566047
37011501,-0.0655289822609717
37011502,-0.06727067715096524
37011503,-3.82334538505998
37011504,-0.0043746502596988535
37011505,-8.00930984327114
37011506,-8.00345145965592
37011507,
36990406,-1.6508056746270796
36990407,-2.8671410646465603
36990408,
36990409,-1.1243118097527969
36990410,-2.808532348583853
36990411,0.15435206674516877
36990412,-0.8064803991774241
36990413,-2.214679749695442
37012435,-1.389346912018155
37012436,-2.498655679475121
37012437,1.1740415281961845
37012438,-0.005341300338287169
37012439,
37012440,0.5940096507723069
37012441,-1.515111775094013
37012442,-6.531538839507007
37012443,-0.39647078699697147
37012444,-3.272614166954668
36990593,-2.754636225790506
36990594,-4.4700190397293795
36990595,-2.853380965219202
36990596,-1.3592231264031511
36990597,-5.249313439169441
36990598,-0.6150097309196383
36990599,2.4936171898087878
36990600,-0.9690952876208314
36990601,
36965536,-0.5841326862040148
36965537,-1.2043582543787679
36965538,-1.1933636485925518
36965539,-2.726695755234495
36965540,-1.4588555121590332
36965541,-3.289047851368025
36965542,-0.0001854414540076732
36965543,-2.5703804745730494
36965544,-2.6212542687993405
36965545,
36969355,-0.6879094856395751
36969356,0.8328403524425587
36969357,
36972423,3.5218111566640573
36972424,6.3486657369446675
36972425,-2.8099757344026557
36972426,6.404601488278843
36972427,-2.835750967287538
36972428,-1.6401120468600539
36972429,-4.436281786932852
36972430,4.883233210739718
36972431,
36972432,-1.5343918405280306
36981475,-5.344206626458885
36981476,0.07700824184678368
36981477,-5.343160544399723
36981478,-2.5144285497919725
36981479,-1.5022283077612428
36981480,
36981481,1.2180078948172337
36981482,-0.5097156007301749
36981483,-2.692222622966625
37018265,-0.0003559397229082606
37018266,3.4201216564393633
37018267,6.857320562149681
37018268,7.123323382158375
37018269,
37018270,4.219948187504443
37018271,6.854749510797248
37018272,-0.0027912553397158035
37018273,3.5629234224659427
37018274,4.221586925908909
36996825,
36996826,0.6305675230287378
36996827,-1.6637778659410287
36996828,-3.8073243586211447
36996829,0.7247613876572245
