,difference
36972140,0.0008109289761080163
36972141,1.082627251827617
36972142,0.00024670552461714124
36972143,
37007978,-1.5065638704645465
37007979,
37007980,0.0010893679510104448
37007981,-1.504356477307212
37007451,-4.158167643372408
37007452,-4.167766159514507
37007453,-6.978865372223218
37007454,-2.301173946527115
37007455,-0.002776958729121759
37007456,-2.286489662059047
37007457,-2.2953428318850797
37007458,
37007459,-4.16803882688248
37007460,-2.3044631652687357
37006410,-0.012485000676775826
37006411,-2.90680053855899
37006412,
37006413,-2.9061027234237926
37006414,-2.720914984595339
37006415,-2.717025503871696
37010765,0.0005060848485669567
37010766,0.2650439862121843
37010767,
37010768,-3.2200724041518427
37010769,0.40430364190299173
37010770,0.26592704520145816
37010771,-2.7717743218773663
37010772,1.1578073770175479
37010773,2.0601433476420254
37010774,2.0596220983501397
37024468,
37024469,0.5154350235785756
37021569,
37021570,1.9984469792966166
37021571,2.927848205010136
37021572,2.1842175403306356
37021573,1.3147004298849794
37021574,1.316044647428825
37021575,0.14995164554862583
37021576,-0.4759177106903394
37021577,1.9986606512916723
37011190,0.0014094495282250818
37011191,-0.00045460633413085816
37011192,
36995196,
36995197,-1.1270726595426481
36995198,2.096857063125711
36995199,1.7433918815653868
36995200,-0.1547653555997357
36995201,-2.1251150180304705
36995202,-1.5604111416073607
36995203,-2.0388238304047945
36995204,3.238833646842167
36995205,-1.0999946238940765
37008628,-0.37797711405091405
37008630,1.0673854935396605
37008631,1.8141268340544983
37008632,-2.971290159931371
37008633,-1.4603296320728418
37008634,
37008635,0.5911961981710334
36995527,-0.0012071115109364428
36995528,-0.9556843271747226
36995529,1.5416509829390321
36995530,-17.93822344345932
36995531,-17.742236546794956
36995532,
36995533,-0.3701914095784957
36995534,-0.9409948742350878
36995535,-7.59376830530708
37016607,0.07344915916387151
37016608,1.1007792179354112
37016609,0.07250590900761722
37016610,3.260184131193e-05
37016611,1.2140957794610046
37016612,1.570992847337763
37016613,
37016614,1.4908299828486804
36970232,3.297408502591196
36970233,1.8547245165700872
36970234,-2.738454142286571
36970235,1.764412501698473
36970236,0.9455970233921676
36970237,-8.396323161648212
36970238,
36970239,-4.429316322556218
36970240,1.8599019919874138
36970241,1.2920689104567202
36976580,1.0616180919031706
36976581,1.0503291138588082
36976582,1.0486466309283031
36976583,
36976584,1.0632707075820065
36976585,0.006682419791303573
36976586,1.0242322230222243
36976587,0.00718344722879749
36976588,1.0512943766654672
36976589,0.007298183505099587
36997593,-1.4301083053181785
36997594,-0.2178913481500544
36997595,-1.4387447479579976
36997596,-1.163596419974759
36997597,-0.9219694265279941
36997598,-1.4244253602499413
36997599,
36997600,-1.968270100578522
36969549,-0.011253571170215082
36969550,-0.5369662284634273
36969551,-0.7251275528846719
36969552,-0.6767861316226629
36969553,
36969554,-0.6593930877856167
36969555,0.7502855300693909
37014337,0.08342670275362707
37014338,0.010979100766675742
37014339,
37012088,0.004244654911758516
37012089,3.4831555975785022
37012090,3.484269075818986
37012091,
37008572,
37008573,1.510298754107339
37008574,1.4046151414254666
37008575,0.10001139432395689
37008576,0.009228772691983522
37008577,2.3143391435692138
37008578,0.10092297712853338
37008579,1.101982245235689
36995986,0.05970321885291696
36995987,
36995988,-0.8845499725205741
37008781,-2.951166441964814
37008782,-3.1285254308165875
37008783,-6.416456143698387
37008784,-0.0015361054333400403
37008785,
37008786,-0.0028996177963449554
37008787,-6.415854326734493
36974961,-0.5287067893868596
36974962,-0.528668615067474
36974963,
37019688,
37019689,2.6463042874309224
37019690,0.2748761440879619
37019691,-0.2417169225669369
37019692,-0.44669564089121394
37019693,2.0990962977063106
37019694,-0.274743616164713
37019695,0.10703458598425897
36971933,
36971934,-1.7567057217642486
36972611,-1.6205762878210948
36972612,
36972753,
36972754,0.004456478078500581
36972755,2.207541813499329
36972756,-0.013091493603477389
36972757,0.007445494807827302
36972758,-1.9012724452323155
36972759,0.9007592226294499
36972760,-1.885274345758443
36996475,-1.253164034167746
36996476,-0.6307292337335753
36996477,-1.0546212883954524
36996478,-1.2846142181696862
36996479,
36996480,-1.6671838456056705
36983997,-1.1169345400480637
36983998,
36983999,-0.26430988819660683
36984000,-1.9418123796941131
36984001,-1.5084059211684036
36984002,-1.1167816454739778
36996887,
36996888,-4.571082960050504
36996889,0.0965573338944381
36996890,-2.7186232850408913
36996891,-2.960616899485615
36994613,-3.613183678200837
36994614,-5.484516546548973
36994615,-9.128709137459968
36994616,-5.8699244540276085
36994617,-7.352661663310762
36994618,-7.635712608122322
36994619,
36975536,
36975537,-0.16569975119982416
36975538,-0.564521726655073
36975539,-0.06768040622839067
36975540,2.1888144646687664
36975541,-1.7299459064776386
36975542,-3.5863598007969983
36975543,-0.8981627378052792
36975544,-1.8433103926575996
36998589,
36998590,0.0014489221212983239
37016542,-1.35963039550672
37016543,-0.03681167973555688
37016544,
37016545,-1.3605956537742756
37016546,-0.13102549310419676
37016547,0.11633554078016317
37016548,-0.5164361428311679
37016549,0.04847011427555259
37016550,-0.5017145544204595
37012971,-3.6698983292599756
37012972,-0.4296343056364478
37012973,-4.097143272655248
37012974,
37012975,-3.6780773301922736
37012976,-2.3902233818263836
37012977,-1.3368090225913907
37012978,-6.893848351586589
37012979,-3.69502935934612
36999113,-0.0002999582330573958
36999114,
36974246,
36974247,-0.8527017962028083
36974248,-3.1217839141106083
36974249,-2.8135836485940757
36974250,-3.104748203830084
36974251,-3.0620383540021834
36974252,-1.7943084886537974
36974253,-3.1143615983967834
36974254,-3.309803996007801
36974255,-3.1186550623316407
36962120,-0.4489664580887123
36962121,2.048642516857136
36962122,3.7202726274427604
36962123,-2.7811820233642734
36962124,0.3070624777645463
36962125,-3.8874702280366833
36962126,0.8110676890082402
36962127,2.0302824746077377
36962128,
36962129,-1.6903690667267668
36994983,
36994984,0.013619576250846421
36994985,0.0030123358708991077
36994986,-7.239778850367266
36994987,-0.7001436155826468
36988439,-3.1253992927558727
36988440,-0.7845684737074379
36988441,
36988442,2.150828824327135
36988443,-0.372411527074334
36988444,0.7794914484992717
36988445,-0.8562544843336752
36988446,-9.200277799509436
36988447,-1.0811961683983355
36988448,-1.9493045394126085
37016038,0.25663742290055325
37016039,-0.024388449555488023
37016040,-0.036912350327838794
37016041,
36985110,3.651466045287137
36985111,-1.497598127859419
36985112,-3.409005500220239
36985113,
36985114,4.023624315066023
36976793,-2.972836727031119
36976794,-1.3827213001390035
36976795,-1.1491546954621281
36976796,
36976797,-2.196658467664875
36976798,-5.44540181921284
36976799,-2.1970996559840543
37010757,0.6105174810193787
37010758,
37010759,-0.008023784946129098
37010760,0.6161482450616855
37010761,-0.009617665070509318
37010762,0.6118972335401445
37010763,-0.018256042335117684
37010764,0.6029775414969425
36971531,0.3290274446734571
36971532,0.44040867213863066
36971533,0.2852937805857323
36971534,-0.5382354298481431
36971535,0.4423280844313666
36971536,-1.913508614311013
36971537,0.43728308857879483
36971538,-0.21416691593631754
36971539,-0.5607356150566432
36971540,
37013904,-1.3377090339802393
37013905,-1.8327042390053165
37013906,-1.9545349980609288
37013907,-0.962112448700779
37013908,-0.9528985598187987
37013909,
37013910,-1.816551102176902
36996359,
36996360,-0.8503903228625189
36996361,-0.8517769933324653
36996362,0.4801368688547152
36974677,3.3590568132322858
36974678,
36974679,1.8263341458788886
36974680,-1.4133097952796447
36974681,4.427058987154794
36974682,4.001000613539475
36974683,3.663240366586166
36974684,2.9807543796732716
36974685,3.7096570368164237
36974686,4.435141539079638
37014132,-0.9113393544113819
37014133,-1.5695705093344543
37014134,-0.8941966336957421
37014135,-0.6976531378808772
37014136,
37014137,-1.56921835989057
37014138,-2.6274232801197286
37014139,-1.5697393655465106
37014140,-2.6888007636914466
37014141,-0.7019131323871335
36972982,
36972983,-0.0029671748242598994
37015148,-0.13304348041378944
37015149,-0.13752081304363628
37015150,0.05043224485979181
37015151,
37015152,-0.12450668477441695
37015153,-0.06834747726429669
37010897,
37010898,-0.21772830166322166
37010899,-5.163872137753707
37010900,-5.073797685289897
37010901,-0.08686507678611122
37010902,-1.4253488066079214
37010903,-0.33588237101416496
37010904,-5.548724002439691
37010905,-3.602982049821925
37014322,-0.7345235802743559
37014323,-0.8152532005002016
37014324,0.027398956638542415
37014325,-0.015977225218357205
37014326,0.2621423424266993
37014327,
37014328,-0.7182489720783138
37014329,-0.7115508382455786
37014902,
37014903,-1.9317996071194727
37014904,-0.3957879916981426
37014905,-0.30949061832552616
37014906,-0.46724779336807387
37014907,-0.47731764647710406
37014908,-0.21483816277324763
37014909,-0.29633946133165523
37014910,-0.2621278158065934
37014911,-0.23624680001807974
37008132,-0.8170269179691587
37008133,-0.669795478802186
37008134,-0.8282993929688018
37008135,
37008136,-0.8739765606444649
37008137,-0.8817257833826204
37008138,0.01776052470560785
37008139,-1.1182117314866957
37010281,0.03856625281048309
37010282,
37010283,1.1939459684273288
37010284,-2.5369866170538558
36999165,-0.1562793740135291
36999166,-0.16016500789222476
36999167,-0.7936149624442308
36999168,-0.3787503186991401
36999169,-0.3815813273212285
36999170,-0.5214860527304168
36999171,-0.7932355624116241
36999172,
36991452,-2.3002423933830007
36991453,-2.1902844758327378
36991454,-2.3113754066654026
36991455,-2.18118737131795
36991456,
36991457,1.8509482857292525
36991458,2.4648826687493717
36991459,0.5800297563040253
36991460,1.5157454615691188
36976488,-2.966179597359428
36976489,-2.9628323456959293
36976490,-2.9624718552634874
36976491,
36997757,0.00029553960006722946
36997758,0.3951877200198268
36997759,-0.3076210595034681
36997760,-0.918376503315109
36997761,0.3953203514696
36997762,-3.761924491037071
36997763,
36997764,-0.12608060142713384
36963169,-5.705487582944578
36963170,-1.6479341663179312
36963171,
36963172,-1.9110484984429554
36963173,-5.795055766404815
36963174,-3.7010804627248675
36963175,-5.890933793992488
36963176,-0.16161945231566932
36963177,-3.111327511059418
36963178,0.1711282917976753
36984347,-1.8038954820394224
36984348,-1.8170407205142993
36984349,
36984350,-1.3189764587543493
36984351,-1.8276240848560832
37007901,-2.6153709876651163
37007902,0.2885927225944087
37007903,-1.055729619408929
37007904,2.373399755769384
37007905,-0.8033260399694839
37007906,-0.005479940321293952
37007907,1.1226403260597877
37007908,2.3642601938131307
37007909,
37007910,-1.0573817262155671
37013487,2.5662745235530977
37013488,-1.1992726425644094
37013489,3.407942985073852
37013490,0.2589703448350633
37013491,
37013492,1.3036427060097466
37013493,6.482010062911506
37013494,1.3767707320664044
37013495,3.4080522538346756
37013671,5.1013390562584675
37013672,
37013673,-0.025319752889856773
37013674,-0.7310021611395996
37013675,-0.695947982760103
37013676,5.532131013336354
37013677,-0.7597507788365903
37013678,-0.026271240637058213
37013679,5.533460019688661
37013680,-0.7372366831558992
37016070,1.2579768814698866
37016071,1.262338364267265
37016072,
37016073,-0.7557983483805231
36994548,-2.0829738761035514
36994549,
36994550,-2.142019601220511
36994551,-2.02044529642842
36994552,-0.0015899299904447162
36994553,-0.003942648570614438
36994554,-0.02800534256502374
36994555,-2.0084119411904453
37011518,1.732207334978284
37011519,-0.20420825239799
37011520,0.7507715391969327
37011521,1.556579585125803
37011522,-1.7438315793438477
37011523,
37011524,-0.13882113221797
37011525,-0.3053014983764655
36968375,-0.3105611410089182
36968376,-0.4516073214030172
36968377,
36968378,0.05485585490245626
36968379,-0.4533544595128376
36968380,-0.8369617448608011
37008460,-1.6606415310349405
37008461,
37008462,-7.232844401609071
37008463,-3.445368994638443
37008464,-1.662377925094063
37008465,-2.3289374236072433
37008466,-2.349367973690363
37008467,-0.636730652544685
37008468,-2.3321408160695114
37008469,-2.3406906135140275
37009411,1.1890457598347197
37009412,-0.8916362220613294
37009413,1.019410702125498
37009414,-0.4450971095027114
37009415,-0.8339793813286249
37009416,-0.11661251396930084
37009417,-0.32147394740395185
37009418,1.189880901144214
37009419,
37009420,-0.2951916991658763
36974313,-2.2191396893303974
36974314,
36974315,-2.2357732080980384
37015785,0.00024446008579204204
37015786,
37015787,-1.0710973374644785
37015788,-0.004466721016865627
36971543,-1.6761382388539303
36971544,-1.6537337587443943
36971545,0.001485655875512748
36971546,
36971547,-3.4692344166885647
36971548,-2.055210200847611
36971549,-2.773076949729429
36971550,0.028785029805298734
37011499,-0.7062512606889157
37011500,0.0016931088958642704
37011501,3.0971589683757657
37011502,3.7684140089489517
37011503,0.9409327166212336
37011504,0.000600243080938867
37011505,-3.2965754429186234
37011506,-0.6670440072471706
37011507,
36990406,-1.5951057910899848
36990407,-2.594089281402997
36990408,
36990409,-1.0920696774590475
36990410,-3.0139097500792413
36990411,0.21180568637896258
36990412,-0.8639645397803228
36990413,-2.495683033421537
37012435,-1.4572690721436246
37012436,-2.1758973281561325
37012437,-2.9567669296206986
37012438,-0.6160496092372085
37012439,
37012440,-0.1903295223690975
37012441,-1.9354976710790197
37012442,-5.337730661722212
37012443,-1.6371632869689918
37012444,-2.289819352554936
36990593,2.1050456129227655
36990594,1.2456668255350394
36990595,-0.03836561625894319
36990596,-1.5821986605769496
36990597,-1.0389972162498964
36990598,-0.11548058521691473
36990599,0.829415426658386
36990600,-0.9332259172642523
36990601,
36965536,-1.4566123485551374
36965537,-2.0509292064579956
36965538,-1.3600836810390062
36965539,-2.6494900858795685
36965540,-1.5050651365205565
36965541,-3.2254335512206884
36965542,0.0027631067564550804
36965543,-2.6189555027794347
36965544,-2.687362652168418
36965545,
36969355,-0.49561889782806645
36969356,-0.33951146380271524
36969357,
36972423,12.298214992752008
36972424,12.999775112261716
36972425,-2.906202440360744
36972426,13.245344601253606
36972427,-2.905309663231151
36972428,-1.5923928441715702
36972429,-4.310862502482394
36972430,11.886357322872556
36972431,
36972432,-1.430098012914101
36981475,0.5608705094077777
36981476,1.4573156997389134
36981477,0.571381089040429
36981478,-1.8452896242658738
36981479,7.875523709968981
36981480,
36981481,1.2711310940387293
36981482,0.3560938464760284
36981483,-2.27729859004387
37018265,-0.0004659744851096548
37018266,3.9313166570589857
37018267,6.971447437296902
37018268,7.2369114454781
37018269,
37018270,4.654463873005184
37018271,6.975060252126227
37018272,-0.001403288501464317
37018273,3.995184270678422
37018274,4.654891538158822
36996825,
36996826,-0.46779182145040465
36996827,-1.3862377428910975
36996828,-3.7481169450586123
36996829,-0.1881466252922337
