,difference
36972141,2.701559846601384
36972142,0.003723877012646426
36972143,
37007978,-3.4400494362237737
37007979,
37007980,-0.0007093539228151258
37007981,-3.454463028894253
37007451,-3.764535012397328
37007452,-3.764864939714247
37007453,-6.501851509020614
37007454,-2.437817081804784
37007455,-0.0004020230872150421
37007456,-2.443338477117109
37007457,-2.444209790661084
37007458,
37007459,-3.7638541761724795
37007460,-2.4422630426611107
37006410,-0.016482559677562847
37006411,-4.343152255458541
37006412,
37006413,-4.343566165224914
37006414,-4.32468486251544
37006415,-4.323013462396439
37010765,-0.00038689517684176167
37010766,1.5841709937928172
37010767,
37010768,-2.877676635066736
37010769,1.3466477991712367
37010770,1.5840738351468566
37010771,-3.0322552348244542
37010772,1.50133948728082
37010773,2.744433682987733
37010774,2.7446374002688607
37024468,
37024469,-1.3721768598050232
37021569,
37021570,1.7377495343618565
37021571,3.20179023804711
37021572,2.710372653432409
37021573,1.2447580288219289
37021574,1.2461726646681432
37021575,-0.41006318207529047
37021576,-0.9182782247503445
37021577,1.73827513932945
37011190,0.00019472715895929582
37011191,-0.0005883644007624866
37011192,
36995196,
36995197,-8.703017969899506
36995198,2.342777856491974
36995199,2.1748486512449645
36995200,-2.265873496214791
36995201,-3.6114997607640085
36995202,-5.9972738075914975
36995203,-5.40933233699338
36995204,2.0502874812063148
36995205,-4.046390672579875
37008628,1.7880466658037975
37008630,-0.3024234036079845
37008631,-0.3043455032512572
37008632,-2.6257043145865566
37008633,-0.9167710634966024
37008634,
37008635,1.4097737620505768
36995527,0.00032234028284960914
36995528,-0.9108351067843614
36995529,3.00332182218375
36995530,-0.966391630804111
36995531,-3.9012610516682003
36995532,
36995533,1.27045411632389
36995534,-0.9097625408601857
36995535,-7.486578288233176
37016607,-0.034625431873008594
37016608,2.2329566051939223
37016609,-0.004546726459125239
37016610,-0.004174627157560451
37016611,1.545601045020189
37016612,1.41309527568892
37016613,
37016614,1.411995041205599
36970232,2.399750495659525
36970233,1.7485359816127684
36970234,-2.0384428327975357
36970235,1.7483827444500761
36970236,0.5314704825716916
36970237,-0.0693867046066785
36970238,
36970239,-3.310855777905708
36970240,1.3450938676509736
36970241,0.47213815768323286
36976580,2.2359446142997683
36976581,2.1697110111075517
36976582,2.173943049928198
36976583,
36976584,2.1868544904396003
36976585,-0.018429073132807616
36976586,2.150249917635591
36976587,-0.025304649033984106
36976588,2.2009804050311175
36976589,-0.027127236429606683
36997593,-1.5127339515685243
36997594,-0.2885734192573235
36997595,-1.5220885524922814
36997596,-1.2242110610983001
36997597,-0.9274735602516717
36997598,-1.5124908161721233
36997599,
36997600,-1.9869005060803602
36969549,-0.009469434661834697
36969550,-0.8150951627910814
36969551,-1.0332129637416685
36969552,-1.0386450140406716
36969553,
36969554,-1.0440664958551409
36969555,0.7423700577633028
37014337,-0.1359886142741189
37014338,-0.10716078654539274
37014339,
37012088,0.0005945303421412973
37012089,0.6733458109358708
37012090,0.6733844437386551
37012091,
37008572,
37008573,0.9108891123535159
37008574,1.2760671635156484
37008575,0.7290667440233278
37008576,-0.012417631454127331
37008577,0.8410496286188902
37008578,0.7254961228570949
37008579,1.1491567037929258
36995986,0.19256723763649575
36995987,
36995988,-1.0596000328448838
37008781,-3.6843551825604095
37008782,-3.685568932760553
37008783,-4.8532226687761195
37008784,0.0005208980784772166
37008785,
37008786,-0.0025223870731636566
37008787,-4.857457766018861
36974961,-0.014941627498728849
36974962,-0.019354891291328613
36974963,
37019688,
37019689,2.8983024336611614
37019690,0.7387676557225795
37019691,0.31746599233473916
37019692,-1.3397398360381843
37019693,2.103640097816367
37019694,1.4990955909307964
37019695,-0.02846416456632639
36971933,
36971934,-1.5474442732949711
36972611,-1.4259342778211068
36972612,
36972753,
36972754,0.0012346391864213047
36972755,2.201932925173141
36972756,-0.0010357580394213528
36972757,-0.006903436228075321
36972758,-1.8824315489664123
36972759,1.1662232089630198
36972760,-1.8606144903881372
36996475,0.16801450724856792
36996476,1.3131357152169159
36996477,0.22536529339247746
36996478,-0.10437407803572452
36996479,
36996480,1.0831633480849234
36983997,-2.108625597570434
36983998,
36983999,-1.7388127402020324
36984000,-2.9262025933406974
36984001,-3.062127956417413
36984002,-2.1089195055670373
36996887,
36996888,-1.8073532256118483
36996889,1.9348929326991566
36996890,-0.539318401073082
36996891,0.08549664656299427
36994613,-5.542798449407513
36994614,-1.9535118457919864
36994615,-9.993648090186838
36994616,-7.090701142877528
36994617,0.11516402442041596
36994618,-8.49522204598631
36994619,
36975536,
36975537,-3.5079026337065287
36975538,-4.1095560390076
36975539,-4.15477231088024
36975540,-0.35589676125980674
36975541,-3.2393684581452504
36975542,-5.742196579629784
36975543,-5.096788778275361
36975544,-2.0446633329224113
36998589,
36998590,-0.0030826015608003132
37016542,-1.8189502755729272
37016543,-1.171178108467167
37016544,
37016545,-1.8214076432797803
37016546,-0.12646650652645164
37016547,0.2822697236166256
37016548,-0.0776755191380758
37016549,-0.023831187961160794
37016550,-0.07502111989828819
37012971,-1.0307339989521154
37012972,1.1468188758939064
37012973,-3.490280491284256
37012974,
37012975,-1.0362432525832546
37012976,-4.7070678444527765
37012977,-1.051281055323411
37012978,-6.130660755703463
37012979,-1.0159422938352947
36999113,-0.0008904909172997577
36999114,
36974246,
36974247,0.087285774976813
36974248,-0.4230571597956754
36974249,-2.047603752751442
36974250,-0.4051371744931842
36974251,-2.164954586462599
36974252,4.255569811906668
36974253,-0.4574416516124913
36974254,-1.9789445497621259
36974255,-0.4529555885964882
36962120,3.626330812913313
36962121,1.6133637247571126
36962122,3.0506394352198427
36962123,-3.0047980855676784
36962124,0.3987547177063444
36962125,-4.121405470346666
36962126,2.990170556144113
36962127,1.5506374402098775
36962128,
36962129,-0.19835880535668693
36994983,
36994984,-0.0008770426316608848
36994985,-0.009594953184826949
36994986,-7.032118754301749
36994987,-1.0433064939666572
36988439,-8.458848557506201
36988440,-6.604563258390726
36988441,
36988442,-2.076357198577739
36988443,-5.568977232112786
36988444,-3.8037198711482745
36988445,-10.042974884342328
36988446,-4.472184917808846
36988447,-6.450325576981584
36988448,-6.638858304045073
37016038,1.3697396373092374
37016039,-0.075467315587332
37016040,-0.037239856141752625
37016041,
36985110,2.010488896805356
36985111,2.354940157755067
36985112,-3.3336880748454547
36985113,
36985114,-0.2709006419818678
36976793,0.9272348351073809
36976794,-0.08716460588453145
36976795,0.8353070482286213
36976796,
36976797,-0.5913979693168301
36976798,-6.989702070644007
36976799,-0.5931287275734789
37010757,0.43649148761991086
37010758,
37010759,0.0013208518372351818
37010760,0.4418720340522029
37010761,0.0013397510973902627
37010762,0.4250837364416782
37010763,-0.004820327439958305
37010764,0.4373335264881746
36971531,-0.04821377333471588
36971532,0.5700560421253869
36971533,-0.054179523024046716
36971534,-0.46972563890378183
36971535,0.5691241769340536
36971536,-2.0346476655314234
36971537,0.5743237169172914
36971538,-0.2558805793303591
36971539,-0.41025142084110655
36971540,
37013904,-0.9952626257289507
37013905,-2.0892401650139725
37013906,-2.1980519424150398
37013907,-1.2162259620543887
37013908,-1.214157486640449
37013909,
37013910,-2.105070764771809
36996359,
36996360,-0.8444422908817799
36996361,-0.8442829902678142
36996362,0.25261145018412634
36974677,5.08901932933378
36974678,
36974679,2.4773068402437275
36974680,-2.5002354691476114
36974681,7.1659874838021835
36974682,4.59941064203116
36974683,10.010696288379734
36974684,2.4719724085775283
36974685,5.35760850817519
36974686,7.167735083521251
37014132,0.7608944940960072
37014133,0.3668200286556811
37014134,0.4632371239170965
37014135,0.68510049958401
37014136,
37014137,0.36682953288099895
37014138,-2.3862444228972137
37014139,0.36699280542144663
37014140,-2.4712705855892594
37014141,0.6768266259948206
36972982,
36972983,0.005071361033060384
37015148,-2.8165160707834502
37015149,-2.9238320328599343
37015150,0.01522116322837519
37015151,
37015152,-2.7845812553841256
37015153,-0.19528103675975217
37010897,
37010898,-0.8166848485803939
37010899,-6.430711263790279
37010900,-6.428026893025791
37010901,-2.2076146204551677
37010902,-2.2046478376418577
37010903,-2.2345802924955294
37010904,-7.494244228769819
37010905,-6.399410062659264
37014322,-0.5726746030365035
37014323,-0.662522242555994
37014324,-0.28880632614794877
37014325,-0.29132845891322745
37014326,-1.2772563258676257
37014327,
37014328,-0.574843467524218
37014329,-0.5773514818735208
37014902,
37014903,-0.4411713756841209
37014904,-0.44348296242168317
37014905,-0.39133243398299555
37014906,-0.44208488378035327
37014907,0.7553652042947192
37014908,-2.51202464900814
37014909,-0.08916125719213142
37014910,-2.513950013928252
37014911,-0.41798217071482213
37008132,-0.42203831019131766
37008133,-0.9464146655661523
37008134,-0.608572463258449
37008135,
37008136,-0.8801196118853927
37008137,-0.6009167026575959
37008138,0.09459834616601892
37008139,-1.4503800801819047
37010281,0.13430749471403303
37010282,
37010283,0.7892047467504462
37010284,-2.4547887927254433
36999165,-0.2235541334135931
36999166,-0.2243408020203681
36999167,0.08125011025416384
36999168,-0.3773723574101453
36999169,-0.3801714369202678
36999170,-0.5324977121095209
36999171,0.0816095274008184
36999172,
36991452,-2.1847229603615936
36991453,-2.1631403642241445
36991454,-2.1918606076006313
36991455,-2.170199789908235
36991456,
36991457,2.1998398438605165
36991458,2.8274353224280624
36991459,1.3752924548425973
36991460,2.179675237560094
36976488,-1.4571747473617904
36976489,-1.457680215674202
36976490,-1.4559390636138403
36976491,
36997757,6.0944569066023746e-05
36997758,0.37736332275970774
36997759,-0.38123924455258695
36997760,-0.8922242425808502
36997761,0.37732396655973766
36997762,-0.2912678348904638
36997763,
36997764,-0.11194981799976844
36963169,-5.109993500309187
36963170,-0.10512355036441079
36963171,
36963172,-1.9755263579703097
36963173,-6.162512424526156
36963174,-3.5691258584513292
36963175,-5.347710263887436
36963176,1.1459787101128
36963177,-3.477877945161751
36963178,1.5042917049702993
36984347,-2.108079045479517
36984348,-2.1494844835223113
36984349,
36984350,-4.746296805150223
36984351,-2.147102592848963
37007901,-2.853544116996341
37007902,0.5019864517409047
37007903,-1.230588120050399
37007904,2.963234278312023
37007905,-0.20128283397154245
37007906,2.7645157345546068e-05
37007907,1.2555829567304508
37007908,2.961534315143612
37007909,
37007910,-1.2301902342873117
37013487,-0.5936606932709338
37013488,-2.5676582734411255
37013489,0.340939530985537
37013490,0.4216402551996907
37013491,
37013492,2.0823544453534595
37013493,0.349705356643625
37013494,2.0873108263509152
37013495,0.3396333494682864
37013671,6.102007320162329
37013672,
37013673,-0.30476860919918636
37013674,5.17166967163547
37013675,5.1888754595943
37013676,5.305259274834867
37013677,-1.2675374044013097
37013678,-0.30193155606298205
37013679,5.289814786597901
37013680,-2.0011437942475823
37016070,-1.559229116590302
37016071,-1.5561871817714632
37016072,
37016073,-2.5290771392169518
36994548,-0.8527306828168832
36994549,
36994550,-0.825041987518091
36994551,-0.7738838858325039
36994552,-0.0039563238400432965
36994553,-0.005462847753051392
36994554,0.029674875660788302
36994555,-0.7626496526178812
37011518,1.2194687796891657
37011519,-0.6754304076025051
37011520,0.21256951062240148
37011521,0.8263949336224528
37011522,-0.41261190973359874
37011523,
37011524,-0.13826026113055434
37011525,-0.8667587878621106
36968375,2.0809826349002414
36968376,-0.9836755048425765
36968377,
36968378,2.0849342060588256
36968379,-0.9824279381422407
36968380,-1.3582531367643007
37008460,-1.572056993038629
37008461,
37008462,-4.744235658575008
37008463,-13.047336250211018
37008464,-1.5713435048825346
37008465,-2.2204436507192185
37008466,-12.473403672753093
37008467,-0.6112331578576118
37008468,-2.2198358678995618
37008469,-0.8591932829969267
37009411,1.7472410614573661
37009412,-0.6944583034731178
37009413,1.5375185249788768
37009414,0.013424727219911503
37009415,-0.5832112744523616
37009416,-0.006463591163393012
37009417,0.06668221130077079
37009418,1.7372051821071288
37009419,
37009420,0.09493119280867113
36974313,-0.08217242813998027
36974314,
36974315,-0.09005811453926071
37015785,-0.006879425451607801
37015786,
37015787,-0.6291378228790663
37015788,-0.007282650456026829
36971543,-1.8696351378142313
36971544,-1.8357159844307254
36971545,0.3628068973293377
36971546,
36971547,-4.787895203081925
36971548,-1.8240434129583076
36971549,-4.266744175186302
36971550,1.654047763980139
37011499,-0.40371261362184185
37011500,-0.41753976891652655
37011501,1.8278197202991109
37011502,1.8256294257596721
37011503,-3.2926059646649435
37011504,-0.406293049478478
37011505,-5.52481818913612
37011506,-5.525666937984283
37011507,
36990406,-1.6280201796546905
36990407,-2.8173581979913536
36990408,
36990409,-1.1213318956565104
36990410,-2.4854505752805096
36990411,0.17875650381797215
36990412,-0.7961044385000733
36990413,-2.0196227852259554
37012435,-1.905034301888108
37012436,-2.953627880817592
37012437,1.1573433258609924
37012438,0.020695527895568944
37012439,
37012440,1.7380680566252238
37012441,-0.47920707795157114
37012442,-1.1926985520856164
37012443,0.12991706026949146
37012444,-2.2798284366316324
36990593,-2.898417304702207
36990594,-4.299767729865351
36990595,-3.0817647645015427
36990596,-1.7411427986885997
36990597,-5.752392500799175
36990598,-0.7411040445670665
36990599,2.6493821354016234
36990600,-1.217821581858459
36990601,
36965536,-0.2680410108508653
36965537,-0.8929481813453322
36965538,-1.0438831955248133
36965539,-2.6308329016098213
36965540,-1.4604582675792273
36965541,-3.1436502333847613
36965542,-0.010831486339561991
36965543,-2.34917224899516
36965544,-2.5410360230055034
36965545,
36969355,-0.7544710918346231
36969356,0.6777938793001788
36969357,
36972423,-1.3018795019037839
36972424,0.20042456240418005
36972425,-2.735109091366837
36972426,0.3093565814446606
36972427,-2.7308557413994663
36972428,-1.719728746498049
36972429,-4.314459360168939
36972430,0.8235372656546929
36972431,
36972432,-1.4847106108866797
36981475,-5.404087751240354
36981476,-0.21762589706813174
36981477,-5.4054800461361765
36981478,-2.6947548660862566
36981479,-1.360443054890709
36981480,
36981481,0.9123074239969071
36981482,-0.6684708219645188
36981483,-2.2683642804561828
37018265,0.000989594357150736
37018266,4.036946206762821
37018267,5.15749076188002
37018268,5.425420371561664
37018269,
37018270,3.210416975640676
37018271,5.160413660624634
37018272,-0.002952275320033948
37018273,2.5503950823500716
37018274,3.208377463765892
36996825,
36996826,0.6650143244423425
36996827,-2.0889417444877374
36996828,-4.191402175396103
36996829,1.164313966158165
36996830,-4.195804999774044
36996831,-0.5077767467848311
